respondent_id,xyz_vaccine,seasonal_vaccine
28258.0,0.11920383,0.08418972
28259.0,0.09161817,0.8875726
28260.0,0.16457799,0.1575703
28261.0,0.5287461,0.5247744
28262.0,0.072026886,0.19681035
28263.0,0.07721691,0.2250578
28264.0,0.37429237,0.67661947
28265.0,0.14969993,0.6870469
28266.0,0.014494287,0.031095646
28267.0,0.118844874,0.6195927
28268.0,0.15885274,0.08863265
28269.0,0.257772,0.2489807
28270.0,0.2344061,0.89109176
28271.0,0.59593815,0.3660559
28272.0,0.25258595,0.68344
28273.0,0.14323372,0.47688165
28274.0,0.57891536,0.82307374
28275.0,0.24611261,0.62299055
28276.0,0.31222755,0.5101772
28277.0,0.025371695,0.040687297
28278.0,0.34229058,0.856118
28279.0,0.6232216,0.8366915
28280.0,0.031111374,0.12868373
28281.0,0.016627839,0.05190504
28282.0,0.022432901,0.10385485
28283.0,0.13801445,0.41614845
28284.0,0.664122,0.43031815
28285.0,0.4612601,0.6001337
28286.0,0.02331153,0.14471762
28287.0,0.07526912,0.41522828
28288.0,0.30195317,0.3064942
28289.0,0.03493778,0.048050784
28290.0,0.05283689,0.05092759
28291.0,0.5850562,0.9142892
28292.0,0.039429784,0.3168004
28293.0,0.051153857,0.25659055
28294.0,0.61306334,0.87553453
28295.0,0.10684071,0.5838673
28296.0,0.4819736,0.49079487
28297.0,0.048853345,0.051551744
28298.0,0.07777033,0.8076978
28299.0,0.12356295,0.090270564
28300.0,0.03966063,0.12926245
28301.0,0.058165595,0.052611943
28302.0,0.10038703,0.13830353
28303.0,0.92513776,0.9705648
28304.0,0.23327957,0.52597797
28305.0,0.06486758,0.11191854
28306.0,0.09838239,0.085416704
28307.0,0.35342887,0.73602897
28308.0,0.45248413,0.96514136
28309.0,0.028805155,0.09244815
28310.0,0.3340547,0.46637815
28311.0,0.18114924,0.89532423
28312.0,0.03702472,0.50493556
28313.0,0.029586049,0.30780223
28314.0,0.10792453,0.40108243
28315.0,0.7487164,0.95847726
28316.0,0.053145446,0.14510445
28317.0,0.090197265,0.18161151
28318.0,0.008341031,0.12265118
28319.0,0.07378486,0.19544147
28320.0,0.6280465,0.8834637
28321.0,0.23560731,0.9704359
28322.0,0.25169063,0.39119235
28323.0,0.30399778,0.5743945
28324.0,0.040167823,0.9868141
28325.0,0.048937034,0.80890507
28326.0,0.18458547,0.5129042
28327.0,0.70089644,0.7357954
28328.0,0.26973763,0.21487719
28329.0,0.23406222,0.6679427
28330.0,0.35741553,0.40345052
28331.0,0.04669324,0.05518175
28332.0,0.018852528,0.07574168
28333.0,0.27417144,0.30544794
28334.0,0.10342712,0.14058326
28335.0,0.025310965,0.15622632
28336.0,0.14450875,0.14586169
28337.0,0.17703594,0.07118249
28338.0,0.12745398,0.17801529
28339.0,0.81257945,0.870816
28340.0,0.19567789,0.3171577
28341.0,0.35941094,0.9396714
28342.0,0.23566432,0.08421039
28343.0,0.5811055,0.8265466
28344.0,0.06421962,0.3806833
28345.0,0.23619753,0.50526863
28346.0,0.25850055,0.70137644
28347.0,0.48946744,0.62362564
28348.0,0.072775334,0.47747165
28349.0,0.011199825,0.07746108
28350.0,0.74807876,0.9448063
28351.0,0.06465368,0.41642672
28352.0,0.20857923,0.7378942
28353.0,0.5926036,0.54993594
28354.0,0.021662384,0.039781097
28355.0,0.18598646,0.25052395
28356.0,0.04730577,0.80721027
28357.0,0.043323446,0.06373535
28358.0,0.45669958,0.37908676
28359.0,0.047570467,0.9368011
28360.0,0.5355554,0.8465443
28361.0,0.10553925,0.25638506
28362.0,0.117548436,0.9251393
28363.0,0.7186655,0.9497568
28364.0,0.7165585,0.954075
28365.0,0.048049305,0.09954013
28366.0,0.029962508,0.093436226
28367.0,0.09212088,0.6126615
28368.0,0.7341048,0.94743705
28369.0,0.04003244,0.022397526
28370.0,0.31567487,0.81667906
28371.0,0.19516335,0.1849503
28372.0,0.04127595,0.10369363
28373.0,0.19856925,0.21731403
28374.0,0.10078167,0.11560731
28375.0,0.33640283,0.39920294
28376.0,0.22619438,0.5527108
28377.0,0.1513564,0.3696981
28378.0,0.023220155,0.04533252
28379.0,0.08690956,0.21268792
28380.0,0.15003493,0.15077743
28381.0,0.6296984,0.9073358
28382.0,0.14359726,0.13442563
28383.0,0.07365335,0.16069277
28384.0,0.18617272,0.29976824
28385.0,0.7595397,0.9419526
28386.0,0.07891357,0.14740081
28387.0,0.15822381,0.8892253
28388.0,0.602559,0.6516416
28389.0,0.06513279,0.11390096
28390.0,0.71148854,0.93441606
28391.0,0.2824748,0.21231928
28392.0,0.44245616,0.5700432
28393.0,0.048979178,0.96187955
28394.0,0.026212402,0.33896315
28395.0,0.025067037,0.8194742
28396.0,0.108823724,0.21142441
28397.0,0.22333775,0.12421572
28398.0,0.04300969,0.089957014
28399.0,0.86013913,0.9319817
28400.0,0.044173434,0.65656334
28401.0,0.019760018,0.023069534
28402.0,0.21850117,0.41050065
28403.0,0.27822986,0.62050915
28404.0,0.11211011,0.70280975
28405.0,0.02892604,0.17470473
28406.0,0.15559381,0.06720077
28407.0,0.76362514,0.36330575
28408.0,0.15077056,0.9597741
28409.0,0.0072667603,0.05617125
28410.0,0.7622345,0.9318903
28411.0,0.34506428,0.27520213
28412.0,0.72002894,0.8541754
28413.0,0.1235789,0.09958284
28414.0,0.8451647,0.95617306
28415.0,0.030002205,0.17211284
28416.0,0.07451548,0.20114364
28417.0,0.12754032,0.23674043
28418.0,0.7575767,0.49192846
28419.0,0.76723576,0.83269835
28420.0,0.52612203,0.91267824
28421.0,0.024347613,0.6218658
28422.0,0.12435169,0.13638996
28423.0,0.058754425,0.14343135
28424.0,0.21303412,0.2922292
28425.0,0.037857093,0.08919582
28426.0,0.115944184,0.24582414
28427.0,0.6133083,0.4493917
28428.0,0.037249364,0.7436321
28429.0,0.2049261,0.030936807
28430.0,0.6776,0.8443862
28431.0,0.7765474,0.860118
28432.0,0.015505569,0.07206493
28433.0,0.40121648,0.26627797
28434.0,0.051052827,0.72017115
28435.0,0.4305761,0.890119
28436.0,0.0508138,0.056741573
28437.0,0.054705348,0.15626098
28438.0,0.05661,0.11450957
28439.0,0.12076439,0.16188653
28440.0,0.049598843,0.9219794
28441.0,0.69417113,0.92823535
28442.0,0.0542121,0.849665
28443.0,0.64126253,0.86058104
28444.0,0.43475765,0.49818984
28445.0,0.33625713,0.23256698
28446.0,0.16896346,0.36787575
28447.0,0.21481608,0.620824
28448.0,0.48821518,0.28993732
28449.0,0.09550941,0.45661125
28450.0,0.02992316,0.44690597
28451.0,0.035233594,0.16519336
28452.0,0.089310534,0.12775642
28453.0,0.027512122,0.5784851
28454.0,0.13712415,0.2901925
28455.0,0.75317615,0.880617
28456.0,0.16948718,0.47958
28457.0,0.6521882,0.6664831
28458.0,0.16302584,0.6274954
28459.0,0.03674193,0.047000673
28460.0,0.023241455,0.04194452
28461.0,0.05760839,0.18367879
28462.0,0.011112278,0.13943836
28463.0,0.47281435,0.07431822
28464.0,0.12995401,0.6724569
28465.0,0.6902833,0.37535182
28466.0,0.08489395,0.07340592
28467.0,0.3704129,0.5294698
28468.0,0.24814236,0.39656833
28469.0,0.30755407,0.15877657
28470.0,0.13651393,0.2780272
28471.0,0.07226129,0.7348158
28472.0,0.04066145,0.40027744
28473.0,0.018179966,0.10411399
28474.0,0.06195762,0.4796086
28475.0,0.5188141,0.72852033
28476.0,0.047960978,0.06897945
28477.0,0.046086345,0.033798303
28478.0,0.27806392,0.6740888
28479.0,0.44187155,0.6127058
28480.0,0.09979809,0.39082447
28481.0,0.016124276,0.5516741
28482.0,0.52026504,0.87507087
28483.0,0.05520145,0.7052117
28484.0,0.09435755,0.8330322
28485.0,0.014797749,0.012759915
28486.0,0.080408156,0.06556461
28487.0,0.021978684,0.05846937
28488.0,0.39351463,0.74519694
28489.0,0.5021154,0.4676827
28490.0,0.049213007,0.5075709
28491.0,0.15407057,0.7964725
28492.0,0.1317961,0.6445271
28493.0,0.07693015,0.039538596
28494.0,0.65015376,0.6579208
28495.0,0.059477855,0.10859113
28496.0,0.08011935,0.88915163
28497.0,0.048938725,0.16388007
28498.0,0.1433674,0.31732392
28499.0,0.20900153,0.6752456
28500.0,0.10172411,0.12625997
28501.0,0.26559657,0.5576674
28502.0,0.14772363,0.25642562
28503.0,0.5653954,0.22569078
28504.0,0.044154987,0.061026063
28505.0,0.04893881,0.029954754
28506.0,0.6574158,0.92944604
28507.0,0.030959828,0.053178664
28508.0,0.69478434,0.7119026
28509.0,0.03645168,0.2245463
28510.0,0.41883752,0.7609578
28511.0,0.14052407,0.90506697
28512.0,0.13377681,0.36544794
28513.0,0.18201528,0.3622802
28514.0,0.15963753,0.29318485
28515.0,0.065479025,0.11855339
28516.0,0.48771068,0.49172878
28517.0,0.075208835,0.11635081
28518.0,0.1769413,0.38116163
28519.0,0.08276628,0.27625218
28520.0,0.11681872,0.05966725
28521.0,0.2650243,0.8511302
28522.0,0.5872844,0.7542332
28523.0,0.24993524,0.2853224
28524.0,0.5210329,0.52456266
28525.0,0.1251725,0.20034704
28526.0,0.14094356,0.1284484
28527.0,0.07675584,0.21822841
28528.0,0.45121625,0.44743267
28529.0,0.050613992,0.05905235
28530.0,0.04171398,0.806745
28531.0,0.123731785,0.22777748
28532.0,0.06981904,0.054499358
28533.0,0.102345444,0.19859579
28534.0,0.03734063,0.059978113
28535.0,0.05520764,0.14798741
28536.0,0.27732727,0.66414595
28537.0,0.03256885,0.35366336
28538.0,0.70984215,0.860994
28539.0,0.0112854885,0.0050850497
28540.0,0.058545977,0.9708086
28541.0,0.460207,0.66599107
28542.0,0.053470597,0.042975992
28543.0,0.13895732,0.27780256
28544.0,0.32525212,0.6201474
28545.0,0.2630802,0.82090354
28546.0,0.3126488,0.30433428
28547.0,0.038300805,0.6147465
28548.0,0.05596778,0.043545734
28549.0,0.10137631,0.1664916
28550.0,0.06054037,0.55318123
28551.0,0.37304035,0.8607572
28552.0,0.3212615,0.62562084
28553.0,0.13424626,0.20703264
28554.0,0.1488406,0.4760026
28555.0,0.14550026,0.56706285
28556.0,0.06383796,0.08957539
28557.0,0.2666467,0.94809616
28558.0,0.17955355,0.6240433
28559.0,0.054113515,0.06097442
28560.0,0.080461346,0.41467166
28561.0,0.6097551,0.917572
28562.0,0.17024206,0.27005202
28563.0,0.14506471,0.23741023
28564.0,0.07633033,0.23507915
28565.0,0.21825792,0.46564907
28566.0,0.13449211,0.668901
28567.0,0.050710373,0.21780534
28568.0,0.20340674,0.45458007
28569.0,0.38562465,0.7701491
28570.0,0.0138324695,0.20734301
28571.0,0.06300745,0.16788869
28572.0,0.011815948,0.039895196
28573.0,0.51492715,0.96353346
28574.0,0.109322295,0.45418432
28575.0,0.4600294,0.7909955
28576.0,0.14641835,0.09888543
28577.0,0.058717445,0.9734291
28578.0,0.04420266,0.023083985
28579.0,0.3543111,0.6824013
28580.0,0.18575908,0.50276357
28581.0,0.038395647,0.21400906
28582.0,0.27178434,0.6206804
28583.0,0.12660849,0.6835372
28584.0,0.17685948,0.6347042
28585.0,0.24296871,0.2795896
28586.0,0.029346984,0.14300217
28587.0,0.48834404,0.8341925
28588.0,0.08250453,0.22434768
28589.0,0.68697786,0.91928536
28590.0,0.061941937,0.13473366
28591.0,0.79574907,0.9681406
28592.0,0.89855903,0.9635413
28593.0,0.16874449,0.87919456
28594.0,0.16335976,0.15764533
28595.0,0.08119462,0.8205527
28596.0,0.10347799,0.31343156
28597.0,0.08321526,0.7771574
28598.0,0.079335034,0.31878504
28599.0,0.08266613,0.14958538
28600.0,0.06315326,0.21263419
28601.0,0.26892567,0.7252503
28602.0,0.5244995,0.712928
28603.0,0.25345626,0.16068193
28604.0,0.40305963,0.1729061
28605.0,0.03845137,0.08884436
28606.0,0.11733878,0.20483872
28607.0,0.018828338,0.0041987076
28608.0,0.16963236,0.31879887
28609.0,0.4291814,0.78658044
28610.0,0.336125,0.2501258
28611.0,0.0657684,0.12309252
28612.0,0.09150046,0.7634504
28613.0,0.061515372,0.28064248
28614.0,0.09715625,0.15930197
28615.0,0.05538802,0.10852762
28616.0,0.17776582,0.46705657
28617.0,0.07975463,0.07645954
28618.0,0.19114228,0.08487608
28619.0,0.44228348,0.52870095
28620.0,0.32793322,0.4376609
28621.0,0.054009195,0.91871196
28622.0,0.5179586,0.70815134
28623.0,0.39589992,0.56070304
28624.0,0.018349674,0.43509957
28625.0,0.24687338,0.2638782
28626.0,0.20553625,0.8018915
28627.0,0.5467742,0.8691161
28628.0,0.3711387,0.38774306
28629.0,0.025941027,0.025819035
28630.0,0.8214981,0.9469109
28631.0,0.058720816,0.5681156
28632.0,0.08579931,0.19451566
28633.0,0.4751878,0.5368529
28634.0,0.6110372,0.44915792
28635.0,0.28248882,0.93152314
28636.0,0.1871609,0.54877645
28637.0,0.6519395,0.8093506
28638.0,0.08195939,0.2190855
28639.0,0.12983108,0.9080421
28640.0,0.05020913,0.7976038
28641.0,0.080558345,0.52319014
28642.0,0.43466595,0.7437116
28643.0,0.034363627,0.2361476
28644.0,0.13965812,0.44985738
28645.0,0.06395253,0.52392256
28646.0,0.14651953,0.29730612
28647.0,0.02482618,0.23067677
28648.0,0.09872885,0.32515734
28649.0,0.576586,0.24841727
28650.0,0.15140916,0.351538
28651.0,0.65305567,0.81875086
28652.0,0.1081258,0.04296777
28653.0,0.12779106,0.7261356
28654.0,0.13534467,0.8727779
28655.0,0.14706856,0.6613236
28656.0,0.6325389,0.9304301
28657.0,0.03438543,0.028502332
28658.0,0.6152296,0.887031
28659.0,0.014793628,0.0709184
28660.0,0.79391795,0.20161787
28661.0,0.3766893,0.5689884
28662.0,0.082349084,0.3181255
28663.0,0.19399978,0.2081823
28664.0,0.25974745,0.8588821
28665.0,0.25931036,0.34126773
28666.0,0.09282335,0.09176515
28667.0,0.28392574,0.48947453
28668.0,0.22973132,0.2547637
28669.0,0.35567716,0.7909388
28670.0,0.2304449,0.10517244
28671.0,0.07187112,0.12543121
28672.0,0.062108535,0.6640445
28673.0,0.07363329,0.3952579
28674.0,0.062821485,0.19914454
28675.0,0.5755597,0.9671187
28676.0,0.052258812,0.67266995
28677.0,0.13642439,0.9503552
28678.0,0.05829547,0.21031901
28679.0,0.28295943,0.37809172
28680.0,0.1838116,0.32405525
28681.0,0.16977468,0.8693421
28682.0,0.74595475,0.8725091
28683.0,0.20605086,0.5637875
28684.0,0.023138285,0.07183292
28685.0,0.01592809,0.12851118
28686.0,0.17613602,0.8340887
28687.0,0.05479416,0.12939365
28688.0,0.2535247,0.79417956
28689.0,0.65922016,0.8400748
28690.0,0.28801134,0.46970397
28691.0,0.47952685,0.5116762
28692.0,0.043438755,0.89922905
28693.0,0.008735441,0.83909667
28694.0,0.11271619,0.4968806
28695.0,0.13702682,0.40281433
28696.0,0.08824992,0.7185629
28697.0,0.13288446,0.4068853
28698.0,0.7191975,0.89216316
28699.0,0.08118463,0.1820573
28700.0,0.12954871,0.9086063
28701.0,0.124724984,0.13456497
28702.0,0.077005595,0.17145236
28703.0,0.14600249,0.743511
28704.0,0.20811309,0.809646
28705.0,0.2858003,0.8354823
28706.0,0.064568415,0.14091332
28707.0,0.01910235,0.057695404
28708.0,0.094245926,0.12945372
28709.0,0.036225714,0.032531656
28710.0,0.7928531,0.9248389
28711.0,0.5819114,0.944899
28712.0,0.100900985,0.04222094
28713.0,0.11134336,0.095381655
28714.0,0.46277276,0.18668054
28715.0,0.5295656,0.8728414
28716.0,0.056500003,0.063564055
28717.0,0.14560384,0.74747515
28718.0,0.07710261,0.219503
28719.0,0.029589552,0.048388127
28720.0,0.15501387,0.10735146
28721.0,0.044505406,0.40274188
28722.0,0.19362491,0.5000408
28723.0,0.05309586,0.8554357
28724.0,0.034235336,0.5324647
28725.0,0.5217066,0.93816364
28726.0,0.07001858,0.2394658
28727.0,0.09109637,0.19111711
28728.0,0.11041955,0.16325225
28729.0,0.4306137,0.8858337
28730.0,0.23771699,0.4435551
28731.0,0.18244599,0.47181484
28732.0,0.08039977,0.09957491
28733.0,0.25566635,0.21034198
28734.0,0.066715114,0.26554412
28735.0,0.1350627,0.38955146
28736.0,0.2752988,0.20660731
28737.0,0.27177623,0.7391116
28738.0,0.03810884,0.88636994
28739.0,0.49173337,0.8519402
28740.0,0.23750168,0.7074762
28741.0,0.0139793,0.3664283
28742.0,0.035826005,0.052731592
28743.0,0.068195306,0.10638161
28744.0,0.05170267,0.83486897
28745.0,0.13033989,0.9183798
28746.0,0.18752131,0.1655275
28747.0,0.107641034,0.8926072
28748.0,0.73067856,0.9046671
28749.0,0.14186524,0.2627206
28750.0,0.12156226,0.24781999
28751.0,0.23016016,0.5548434
28752.0,0.34060764,0.23090734
28753.0,0.4030411,0.07105849
28754.0,0.6406904,0.68860817
28755.0,0.19325787,0.49837044
28756.0,0.117279015,0.23149434
28757.0,0.12553029,0.39041254
28758.0,0.046574168,0.07299887
28759.0,0.1285151,0.34971985
28760.0,0.043299656,0.20290804
28761.0,0.09961532,0.47280037
28762.0,0.42939556,0.7239389
28763.0,0.1827105,0.30278865
28764.0,0.30211616,0.45823455
28765.0,0.3024002,0.8617768
28766.0,0.0857973,0.7816283
28767.0,0.08081725,0.4601947
28768.0,0.084910326,0.07461695
28769.0,0.34403175,0.55159736
28770.0,0.25689968,0.7823479
28771.0,0.3695706,0.86101
28772.0,0.049237154,0.3296218
28773.0,0.17173946,0.31253645
28774.0,0.6588336,0.8903014
28775.0,0.076197684,0.37228468
28776.0,0.103093654,0.43221432
28777.0,0.061383836,0.4289497
28778.0,0.26259083,0.4037795
28779.0,0.7175691,0.9572817
28780.0,0.07713685,0.04779648
28781.0,0.29329965,0.8624673
28782.0,0.12698054,0.9574625
28783.0,0.0678545,0.27687728
28784.0,0.16793498,0.29041582
28785.0,0.099956356,0.18789992
28786.0,0.04937173,0.072253406
28787.0,0.080462046,0.14709117
28788.0,0.007570926,0.045488518
28789.0,0.68485403,0.60456026
28790.0,0.42618915,0.80075294
28791.0,0.7712295,0.95431703
28792.0,0.6184818,0.7569534
28793.0,0.53134775,0.8457298
28794.0,0.038905047,0.053540867
28795.0,0.112055704,0.13391334
28796.0,0.020239692,0.038794093
28797.0,0.6651952,0.83769006
28798.0,0.08212194,0.8811346
28799.0,0.15944076,0.32790947
28800.0,0.07948164,0.103029214
28801.0,0.15375033,0.13204773
28802.0,0.33757916,0.087083496
28803.0,0.057110026,0.8324583
28804.0,0.058530074,0.89734894
28805.0,0.051198896,0.12467337
28806.0,0.6556558,0.736845
28807.0,0.3185238,0.41252613
28808.0,0.09570516,0.20597276
28809.0,0.0231485,0.90616053
28810.0,0.22393829,0.1229754
28811.0,0.033662613,0.814679
28812.0,0.053963922,0.12284151
28813.0,0.17222023,0.4121707
28814.0,0.37821624,0.31947073
28815.0,0.24012633,0.20424888
28816.0,0.09088738,0.24202959
28817.0,0.09406663,0.15600261
28818.0,0.17850485,0.32439405
28819.0,0.10896041,0.6047988
28820.0,0.0628869,0.06523211
28821.0,0.12501284,0.255341
28822.0,0.14365909,0.1366582
28823.0,0.31663477,0.825583
28824.0,0.6333777,0.9273575
28825.0,0.08099932,0.198522
28826.0,0.14668249,0.28742525
28827.0,0.70918745,0.88102573
28828.0,0.14594997,0.18001392
28829.0,0.08024531,0.103509
28830.0,0.06249114,0.65794915
28831.0,0.10810815,0.15130931
28832.0,0.15286255,0.35011274
28833.0,0.039674915,0.34375033
28834.0,0.45021838,0.77128184
28835.0,0.20909064,0.5148191
28836.0,0.0581654,0.6097852
28837.0,0.72376084,0.83299685
28838.0,0.15160052,0.84681225
28839.0,0.6953938,0.9271799
28840.0,0.08609483,0.45449212
28841.0,0.21405286,0.43474498
28842.0,0.16211514,0.1490314
28843.0,0.3164186,0.81795955
28844.0,0.08505847,0.30178255
28845.0,0.06526024,0.1735028
28846.0,0.64126384,0.8507493
28847.0,0.13465962,0.06964197
28848.0,0.24600331,0.3307114
28849.0,0.13240173,0.3277518
28850.0,0.024721885,0.15253994
28851.0,0.063354835,0.04373565
28852.0,0.39754665,0.83759594
28853.0,0.066761896,0.09016287
28854.0,0.24437867,0.9623561
28855.0,0.24648303,0.24533372
28856.0,0.01056033,0.6524263
28857.0,0.1089928,0.43866813
28858.0,0.09136879,0.8427021
28859.0,0.15968132,0.19525947
28860.0,0.08968854,0.27504426
28861.0,0.6370068,0.86267257
28862.0,0.41173482,0.7294995
28863.0,0.19183059,0.9458851
28864.0,0.46455482,0.53553116
28865.0,0.17742786,0.94235414
28866.0,0.18459246,0.18366763
28867.0,0.20864214,0.23841439
28868.0,0.060150724,0.07043901
28869.0,0.095560595,0.23488545
28870.0,0.042443927,0.07252991
28871.0,0.076212876,0.038519915
28872.0,0.04664298,0.54364645
28873.0,0.041931905,0.035360005
28874.0,0.12022225,0.79648596
28875.0,0.35783395,0.6945366
28876.0,0.22804235,0.6588723
28877.0,0.04436115,0.07675376
28878.0,0.08421982,0.12584166
28879.0,0.23034577,0.6365173
28880.0,0.34512123,0.50700635
28881.0,0.1950771,0.06559899
28882.0,0.41979063,0.8530491
28883.0,0.58348525,0.5087578
28884.0,0.20375599,0.042915992
28885.0,0.11019972,0.19783783
28886.0,0.1629899,0.31655356
28887.0,0.027563732,0.050100684
28888.0,0.060278222,0.16734722
28889.0,0.06804831,0.039442718
28890.0,0.119566485,0.51852286
28891.0,0.09669155,0.06878597
28892.0,0.049497932,0.06289613
28893.0,0.15513928,0.557054
28894.0,0.13038795,0.09688403
28895.0,0.08037262,0.3524335
28896.0,0.10533095,0.13008824
28897.0,0.5106024,0.8036776
28898.0,0.026061654,0.47075608
28899.0,0.10273704,0.356748
28900.0,0.21606642,0.4714421
28901.0,0.14499736,0.8882999
28902.0,0.3026186,0.1794716
28903.0,0.16734162,0.1290589
28904.0,0.13912107,0.6884109
28905.0,0.37594146,0.950543
28906.0,0.036156356,0.9132827
28907.0,0.014895948,0.040883996
28908.0,0.67488635,0.90701747
28909.0,0.587616,0.6406322
28910.0,0.10123907,0.523526
28911.0,0.050517377,0.26010063
28912.0,0.025411928,0.9184536
28913.0,0.3466261,0.40460518
28914.0,0.22267044,0.9115283
28915.0,0.10447116,0.14357513
28916.0,0.05434919,0.68528026
28917.0,0.2011787,0.8209346
28918.0,0.64673185,0.89318854
28919.0,0.3088194,0.67029226
28920.0,0.47175133,0.3284959
28921.0,0.2531825,0.442672
28922.0,0.45133102,0.6534514
28923.0,0.42882103,0.75504756
28924.0,0.039990485,0.9469673
28925.0,0.32907513,0.5681437
28926.0,0.07751721,0.0793873
28927.0,0.12853546,0.13806763
28928.0,0.56236994,0.740075
28929.0,0.029195303,0.070173964
28930.0,0.05846798,0.03475271
28931.0,0.07214942,0.63028204
28932.0,0.6181897,0.08465903
28933.0,0.055507515,0.18992093
28934.0,0.36801627,0.49968612
28935.0,0.5666347,0.3847124
28936.0,0.057982333,0.24320245
28937.0,0.2994542,0.5839369
28938.0,0.02631999,0.4101565
28939.0,0.07838988,0.21940853
28940.0,0.55613995,0.46124616
28941.0,0.1249453,0.9022274
28942.0,0.08420152,0.11495981
28943.0,0.12924168,0.5906819
28944.0,0.09709729,0.38093492
28945.0,0.06316884,0.21758838
28946.0,0.24608967,0.27875873
28947.0,0.22692122,0.1291202
28948.0,0.1712374,0.7240622
28949.0,0.07646262,0.29784772
28950.0,0.0748985,0.9731977
28951.0,0.06661458,0.20978212
28952.0,0.01032323,0.8655784
28953.0,0.1988552,0.86406505
28954.0,0.31501222,0.2148921
28955.0,0.027193833,0.80068666
28956.0,0.4169958,0.5082588
28957.0,0.037215024,0.18188475
28958.0,0.17477854,0.2968625
28959.0,0.16652831,0.061584696
28960.0,0.16611378,0.7208618
28961.0,0.4746076,0.29913425
28962.0,0.2713297,0.27933422
28963.0,0.04464083,0.26256543
28964.0,0.06689734,0.5229776
28965.0,0.6296504,0.08117132
28966.0,0.052787323,0.062077776
28967.0,0.6171183,0.90752745
28968.0,0.24817698,0.7744154
28969.0,0.16750513,0.5885076
28970.0,0.026546996,0.052428924
28971.0,0.203511,0.8318061
28972.0,0.13105181,0.82022667
28973.0,0.062902786,0.38621756
28974.0,0.067192934,0.047011223
28975.0,0.035025194,0.12167436
28976.0,0.044223696,0.74059373
28977.0,0.11984161,0.1518245
28978.0,0.017125491,0.1522431
28979.0,0.15280505,0.88671196
28980.0,0.16923968,0.2667965
28981.0,0.5974963,0.76303697
28982.0,0.06899813,0.13243036
28983.0,0.02824303,0.039722152
28984.0,0.5597775,0.75583696
28985.0,0.23609726,0.28322536
28986.0,0.43978328,0.47832844
28987.0,0.14342532,0.122765504
28988.0,0.68453723,0.59731406
28989.0,0.21081221,0.9519871
28990.0,0.1762861,0.23027338
28991.0,0.4155711,0.6418754
28992.0,0.07803347,0.06187423
28993.0,0.31500188,0.34916195
28994.0,0.13097301,0.39201474
28995.0,0.44289726,0.84377784
28996.0,0.27605522,0.5575468
28997.0,0.07331728,0.18917218
28998.0,0.5572481,0.8925295
28999.0,0.09518172,0.26621315
29000.0,0.81533617,0.9048173
29001.0,0.026416972,0.17750436
29002.0,0.051606305,0.13932535
29003.0,0.7312492,0.8167097
29004.0,0.5655245,0.75919807
29005.0,0.14545716,0.876904
29006.0,0.04327237,0.08883249
29007.0,0.14285433,0.79925805
29008.0,0.2291049,0.47374997
29009.0,0.19570202,0.694359
29010.0,0.13785319,0.24884284
29011.0,0.04122051,0.089032754
29012.0,0.4049188,0.37298504
29013.0,0.08830154,0.336899
29014.0,0.25505623,0.41807136
29015.0,0.11894788,0.15744269
29016.0,0.045255225,0.7587334
29017.0,0.053501632,0.8718267
29018.0,0.054384936,0.08318462
29019.0,0.07964685,0.44023445
29020.0,0.25016403,0.4836406
29021.0,0.42291865,0.7255244
29022.0,0.3018587,0.46121854
29023.0,0.73458076,0.7801484
29024.0,0.36408156,0.5896063
29025.0,0.07089642,0.12147862
29026.0,0.5463866,0.5272
29027.0,0.6952545,0.861037
29028.0,0.041940987,0.12670045
29029.0,0.02145123,0.3565416
29030.0,0.09192649,0.2586093
29031.0,0.031529214,0.09496954
29032.0,0.73844117,0.937721
29033.0,0.15413727,0.25333923
29034.0,0.5360557,0.64474005
29035.0,0.09540213,0.33263424
29036.0,0.072580904,0.40752038
29037.0,0.25254387,0.90981215
29038.0,0.046552863,0.059643775
29039.0,0.30466068,0.3849074
29040.0,0.047564063,0.145587
29041.0,0.34066653,0.45127207
29042.0,0.033509888,0.040519897
29043.0,0.12020148,0.13349816
29044.0,0.7519884,0.8915743
29045.0,0.08550791,0.14078152
29046.0,0.06698938,0.27124178
29047.0,0.22757736,0.3415753
29048.0,0.47310317,0.84639114
29049.0,0.5374501,0.87797034
29050.0,0.0850604,0.84425426
29051.0,0.49560726,0.28779632
29052.0,0.051307898,0.08852436
29053.0,0.028836189,0.4670913
29054.0,0.04935695,0.1548231
29055.0,0.13158962,0.86747897
29056.0,0.16799629,0.6975917
29057.0,0.19067627,0.92939293
29058.0,0.010346827,0.043193895
29059.0,0.052089717,0.5089194
29060.0,0.17198822,0.57358617
29061.0,0.08799993,0.3858642
29062.0,0.22091356,0.31449634
29063.0,0.7003035,0.88911283
29064.0,0.9090234,0.9453653
29065.0,0.15153143,0.18276812
29066.0,0.18721724,0.7435508
29067.0,0.7907486,0.9483854
29068.0,0.010051224,0.092546046
29069.0,0.10099141,0.8886573
29070.0,0.050507102,0.701873
29071.0,0.5728823,0.5669141
29072.0,0.06465581,0.59454674
29073.0,0.13580143,0.18461087
29074.0,0.53500974,0.9218509
29075.0,0.07119654,0.5612316
29076.0,0.5158343,0.7495818
29077.0,0.123385,0.9439919
29078.0,0.07477977,0.298484
29079.0,0.6854861,0.5144326
29080.0,0.09414629,0.17088313
29081.0,0.17461848,0.73618346
